0.5757575757575758,0.7575757575757576,0.676923076923077,0.5692307692307692,0.7272727272727273,0.9090909090909091,0.5846153846153846,0.9848484848484849,0.8939393939393939,0.4461538461538462,0.1076923076923077,0.4153846153846154,0.6307692307692307,0.8787878787878788,0.9545454545454546,0.23076923076923078,0.6615384615384615,0.7727272727272727,0.7424242424242424,0.8461538461538461,0.9230769230769231,0.7575757575757576,0.6060606060606061,0.7575757575757576,0.5757575757575758,0.6666666666666666,0.9242424242424242,0.803030303030303,0.5454545454545454,0.6461538461538462,0.030303030303030304,0.6212121212121212,0.9242424242424242,0.42424242424242425,0.8484848484848485,0.5538461538461539,0.15151515151515152,0.6515151515151515,0.5151515151515151,0.45454545454545453,0.45454545454545453,0.8939393939393939,0.9848484848484849,0.24242424242424243,0.6818181818181818,0.6666666666666666,0.18181818181818182,0.9692307692307692,0.8307692307692308,0.3484848484848485,0.7424242424242424,0.8333333333333334,0.6818181818181818,0.9393939393939394,0.9848484848484849,0.9545454545454546,0.6923076923076923,0.7575757575757576,0.9848484848484849,0.9696969696969697
38,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,50,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,2,44,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,9,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,38,0,0,0,0,0,0,0,2,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,2,0,0,0,0,0,0,29,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,1,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
