0.7272727272727273,0.5151515151515151,0.7384615384615385,0.8461538461538461,0.7121212121212122,0.9242424242424242,0.7846153846153846,0.9848484848484849,0.9545454545454546,0.46153846153846156,0.36923076923076925,0.5538461538461539,0.7230769230769231,1.0,0.9090909090909091,0.7076923076923077,0.5692307692307692,0.803030303030303,0.8484848484848485,0.9538461538461539,0.9692307692307692,0.9090909090909091,0.8787878787878788,0.8787878787878788,0.7727272727272727,0.8181818181818182,0.8939393939393939,0.8484848484848485,0.4696969696969697,0.7076923076923077,0.8333333333333334,0.7727272727272727,0.8333333333333334,0.6515151515151515,0.9848484848484849,0.8461538461538461,0.8181818181818182,0.9242424242424242,0.7575757575757576,0.8787878787878788,0.5909090909090909,0.9545454545454546,0.9696969696969697,0.6818181818181818,0.803030303030303,0.8333333333333334,0.803030303030303,0.9076923076923077,0.7230769230769231,0.9242424242424242,0.8939393939393939,0.8787878787878788,0.8484848484848485,0.8939393939393939,1.0,0.9848484848484849,0.9538461538461539,0.8636363636363636,1.0,0.9848484848484849
48,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,34,4,1,0,0,0,0,0,0,1,0,3,0,1,0,1,5,3,0,1,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,48,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,55,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,47,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,51,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
