0.4090909090909091,0.18181818181818182,0.0,0.3076923076923077,0.09090909090909091,0.8484848484848485,0.6615384615384615,0.7121212121212122,0.9393939393939394,0.0,0.36923076923076925,0.16923076923076924,0.2,0.5757575757575758,0.4090909090909091,0.3076923076923077,0.2153846153846154,0.12121212121212122,0.6818181818181818,0.0,0.6307692307692307,0.9545454545454546,0.696969696969697,0.8333333333333334,0.18181818181818182,0.6515151515151515,0.9242424242424242,0.12121212121212122,0.45454545454545453,0.8,0.4393939393939394,0.3484848484848485,0.3484848484848485,0.3484848484848485,0.9545454545454546,0.6153846153846154,0.13636363636363635,0.25757575757575757,0.3939393939393939,0.9090909090909091,0.16666666666666666,0.5454545454545454,1.0,0.0,0.22727272727272727,0.16666666666666666,0.015151515151515152,0.7230769230769231,0.6923076923076923,0.42424242424242425,0.9090909090909091,0.10606060606060606,0.5757575757575758,0.9242424242424242,0.7272727272727273,0.13636363636363635,0.0,0.3333333333333333,0.803030303030303,0.8939393939393939
27,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,6,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0
10,12,0,4,0,0,0,0,0,0,7,1,2,0,0,0,0,0,7,0,14,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
17,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,1,3,6,0,0,2,0,4,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,6,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,4,0,0,0,0,0,0,5,3,1,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,1,2,0,3,1,18,0,0,0,1,2,7,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,24,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,0,0,2,0,0,0,0,0,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,3,0,1,0,0,0,0,1,0,26,1,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,38,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,21,27,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,20,7,0,0,0,1,0,0,12,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,10,14,0,0,0,0,1,0,11,0,0,0,0,0,7,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,11,0,0,0,0,0,0,2,0,1,1,0,0,0,8,12,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,45,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,21,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,41,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,46,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,1,0,1,12,0,0,1,0,4,0,0,9,0,0,7,0,0,0,0,0,0,0,0,14,3,0,2,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,3,0,43,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,1,0,0,0,4,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,1,6,0,0,0,6,2,1,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,9,1,0,0,0,0,0,0,29,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,8,0,1,5,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,10,23,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,23,3,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,23,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,0,0,0,0,0,40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0
