0.7121212121212122,0.5,0.6,0.5846153846153846,0.7727272727272727,0.7878787878787878,0.6615384615384615,0.9696969696969697,0.9242424242424242,0.2923076923076923,0.12307692307692308,0.4153846153846154,0.2153846153846154,0.8333333333333334,0.8181818181818182,0.5538461538461539,0.2,0.8787878787878788,0.6818181818181818,0.6923076923076923,0.8923076923076924,0.6363636363636364,0.8939393939393939,0.8333333333333334,0.5303030303030303,0.7878787878787878,0.8333333333333334,0.7878787878787878,0.6515151515151515,0.5846153846153846,0.7272727272727273,0.5454545454545454,0.7878787878787878,0.3181818181818182,0.9848484848484849,0.7076923076923077,0.24242424242424243,0.8333333333333334,0.2878787878787879,0.7878787878787878,0.3787878787878788,0.7575757575757576,0.9545454545454546,0.5606060606060606,0.6515151515151515,0.5757575757575758,0.30303030303030304,0.7692307692307693,0.7692307692307693,0.6212121212121212,0.7272727272727273,0.9090909090909091,0.6060606060606061,0.9090909090909091,0.9696969696969697,0.8484848484848485,0.9692307692307692,0.8484848484848485,0.6363636363636364,1.0
47,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,33,2,0,1,0,0,0,0,0,0,9,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8,0,39,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
3,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
0,2,1,0,51,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,43,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
1,0,2,1,0,0,0,0,0,19,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,8,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
