0.6818181818181818,0.42424242424242425,0.47692307692307695,0.5538461538461539,0.7727272727272727,0.3181818181818182,0.6461538461538462,0.9090909090909091,0.9393939393939394,0.06153846153846154,0.3384615384615385,0.36923076923076925,0.5076923076923077,1.0,0.8484848484848485,0.046153846153846156,0.8615384615384616,0.7575757575757576,0.696969696969697,0.7846153846153846,0.8153846153846154,0.5909090909090909,0.803030303030303,0.8333333333333334,0.45454545454545453,0.7878787878787878,0.8636363636363636,0.7878787878787878,0.42424242424242425,0.13846153846153847,0.8636363636363636,0.6363636363636364,0.7878787878787878,0.42424242424242425,0.8787878787878788,0.5692307692307692,0.7121212121212122,0.6818181818181818,0.4090909090909091,0.6363636363636364,0.2727272727272727,0.8787878787878788,0.9393939393939394,0.13636363636363635,0.8636363636363636,0.696969696969697,0.9090909090909091,0.8923076923076924,0.5692307692307692,0.8333333333333334,0.8181818181818182,0.9393939393939394,0.7424242424242424,0.8787878787878788,0.9848484848484849,0.9090909090909091,0.8615384615384616,0.803030303030303,0.9545454545454546,0.9848484848484849
45,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3,28,0,1,8,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,22,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,51,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,42,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
