0.0,0.36363636363636365,0.27692307692307694,0.0,0.7121212121212122,0.9696969696969697,0.676923076923077,0.8787878787878788,0.8484848484848485,0.4307692307692308,0.5076923076923077,0.0,0.6,0.8939393939393939,0.3939393939393939,0.6615384615384615,0.07692307692307693,0.4090909090909091,0.4393939393939394,0.5384615384615384,0.5846153846153846,0.8787878787878788,0.16666666666666666,0.8939393939393939,0.22727272727272727,0.5757575757575758,0.9242424242424242,0.18181818181818182,0.09090909090909091,0.2153846153846154,0.5909090909090909,0.09090909090909091,0.3333333333333333,0.0,0.6666666666666666,0.49230769230769234,0.15151515151515152,0.22727272727272727,0.5909090909090909,0.13636363636363635,0.9090909090909091,0.5,0.8484848484848485,0.0,0.2727272727272727,0.0,0.0,0.4153846153846154,0.27692307692307694,0.8181818181818182,0.6515151515151515,0.6060606060606061,0.8181818181818182,0.6818181818181818,0.6363636363636364,0.8636363636363636,0.36923076923076925,0.0,0.9242424242424242,0.8939393939393939
0,13,22,0,1,0,0,0,0,0,1,0,1,1,0,0,0,11,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,24,4,0,2,0,0,0,0,2,4,0,2,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,5,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,29,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,47,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,44,0,0,0,0,0,0,0,3,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,58,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,56,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
0,2,0,0,1,0,0,0,0,28,3,1,10,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1,0,0,5,0,0,0,0,2,33,0,14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,8,0,0,0,0,0,31,0,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,6,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,2,0,0,0,0,10,6,0,39,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
