0.5909090909090909,0.48484848484848486,0.5692307692307692,0.27692307692307694,0.7424242424242424,0.6818181818181818,0.8,0.9696969696969697,0.9242424242424242,0.09230769230769231,0.015384615384615385,0.09230769230769231,0.6615384615384615,0.7575757575757576,0.8636363636363636,0.7230769230769231,0.13846153846153847,0.7424242424242424,0.7575757575757576,0.7692307692307693,0.36923076923076925,0.9545454545454546,0.7575757575757576,0.803030303030303,0.7272727272727273,0.8333333333333334,0.8787878787878788,0.7575757575757576,0.48484848484848486,0.7384615384615385,0.8787878787878788,0.5303030303030303,0.5606060606060606,0.5454545454545454,0.9848484848484849,0.4,0.5454545454545454,0.8181818181818182,0.7727272727272727,0.8636363636363636,0.3333333333333333,0.9393939393939394,0.9848484848484849,0.045454545454545456,0.8181818181818182,0.5,0.18181818181818182,0.8615384615384616,0.3230769230769231,0.8939393939393939,0.7424242424242424,0.8333333333333334,0.8484848484848485,0.8181818181818182,1.0,0.8939393939393939,0.7384615384615385,0.803030303030303,0.9090909090909091,0.9393939393939394
39,2,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,2,0,1,1,1,0,0,0,2,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,32,0,1,4,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,37,0,1,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,4,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,49,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
