0.7727272727272727,0.48484848484848486,0.8153846153846154,0.8461538461538461,0.7424242424242424,0.9242424242424242,0.8615384615384616,0.9848484848484849,0.9545454545454546,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.6615384615384615,1.0,0.9242424242424242,0.676923076923077,0.676923076923077,0.803030303030303,0.8636363636363636,0.9384615384615385,0.9692307692307692,0.9393939393939394,0.8787878787878788,0.8333333333333334,0.7575757575757576,0.8333333333333334,0.9696969696969697,0.803030303030303,0.48484848484848486,0.7230769230769231,0.8181818181818182,0.7727272727272727,0.8181818181818182,0.6060606060606061,0.9848484848484849,0.8923076923076924,0.803030303030303,0.9242424242424242,0.803030303030303,0.9090909090909091,0.6515151515151515,0.9696969696969697,0.9545454545454546,0.6363636363636364,0.8181818181818182,0.8484848484848485,0.7878787878787878,0.9230769230769231,0.7230769230769231,0.9393939393939394,0.8636363636363636,0.9393939393939394,0.8787878787878788,0.9090909090909091,1.0,0.9393939393939394,0.9538461538461539,0.8787878787878788,1.0,0.9848484848484849
51,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,32,6,0,0,0,0,0,0,0,1,0,3,0,0,0,3,1,5,0,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,55,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,49,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,25,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,35,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,9,35,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,0,9,0,43,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
