0.24242424242424243,0.16666666666666666,0.0,0.03076923076923077,0.21212121212121213,0.7575757575757576,0.0,0.7272727272727273,0.803030303030303,0.06153846153846154,0.3384615384615385,0.06153846153846154,0.0,0.30303030303030304,0.2878787878787879,0.0,0.06153846153846154,0.07575757575757576,0.015151515151515152,0.3076923076923077,0.5692307692307692,0.7878787878787878,0.3181818181818182,0.5757575757575758,0.06060606060606061,0.6060606060606061,0.9545454545454546,0.045454545454545456,0.30303030303030304,0.0,0.0,0.6818181818181818,0.21212121212121213,0.030303030303030304,0.696969696969697,0.5076923076923077,0.3333333333333333,0.5454545454545454,0.0,0.06060606060606061,0.4393939393939394,0.5151515151515151,0.5909090909090909,0.0,0.0,0.0,0.07575757575757576,0.015384615384615385,0.3076923076923077,0.19696969696969696,0.0,0.0,0.9242424242424242,0.3333333333333333,0.12121212121212122,0.12121212121212122,0.0,0.10606060606060606,0.9696969696969697,0.13636363636363635
16,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,1,4,0,0,0,0,0,0,0,0,5,0,0,0,0,4,9,0,0,6,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0
4,11,0,0,5,0,0,0,0,2,9,0,0,0,0,0,0,1,0,1,2,0,3,0,1,0,0,0,0,0,0,6,4,0,0,0,1,1,0,2,11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,5,0,6,3,0,2,0,0,1,0,0,0,0,0,3,1,0,0,0,2,8,0,0,5,0,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,12,12,5,0,0,0,0,0,0,0,0,1,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,0,0,1,0,0,3,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,5,1,8,12,0,1,10,0,0,0,0,12,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,53,0,1,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,7,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,2,0,2,4,1,0,1,1,0,0,0,0,0,0,12,8,6,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,6,0,0,1,0,0,0,0,0,22,3,0,0,0,0,0,1,0,1,1,0,3,0,0,0,0,0,6,0,0,8,4,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,13,0,0,1,0,0,0,0,0,12,4,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,6,0,0,14,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
1,7,0,0,0,0,0,0,0,5,27,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,2,0,0,5,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,2,20,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,12,19,0,0,0,0,2,3,0,0,4,0,12,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,8,0,1,0,0,3,0,0,0,0,0,12,0,0,1,0,2,0,5,0,0,3,0,0,0,0,18,0,0,7,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
