0.6818181818181818,0.5151515151515151,0.4307692307692308,0.5076923076923077,0.6666666666666666,0.7878787878787878,0.676923076923077,0.9545454545454546,0.9090909090909091,0.1076923076923077,0.4153846153846154,0.18461538461538463,0.8769230769230769,1.0,0.5909090909090909,0.6,0.23076923076923078,0.8181818181818182,0.48484848484848486,0.8307692307692308,0.9538461538461539,0.8636363636363636,0.3484848484848485,0.9242424242424242,0.7121212121212122,0.803030303030303,0.9696969696969697,0.8333333333333334,0.5909090909090909,0.676923076923077,0.6818181818181818,0.3333333333333333,0.7575757575757576,0.5303030303030303,0.9848484848484849,0.47692307692307695,0.6666666666666666,0.3333333333333333,0.7878787878787878,0.42424242424242425,0.45454545454545453,0.5606060606060606,0.9242424242424242,0.3333333333333333,0.803030303030303,0.6818181818181818,0.7878787878787878,0.7076923076923077,0.4,0.5454545454545454,0.7575757575757576,0.8181818181818182,0.9545454545454546,0.8181818181818182,0.9696969696969697,0.8636363636363636,0.8615384615384616,0.8787878787878788,0.9242424242424242,0.9848484848484849
45,2,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,34,1,2,1,0,0,0,0,0,0,0,6,0,0,0,0,2,0,1,0,0,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14,2,28,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,5,33,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,44,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,44,0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,63,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,60,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
