0.3939393939393939,0.045454545454545456,0.0,0.0,0.3181818181818182,0.9848484848484849,0.03076923076923077,0.9090909090909091,0.9393939393939394,0.06153846153846154,0.16923076923076924,0.0,0.015384615384615385,0.696969696969697,0.5909090909090909,0.16923076923076924,0.06153846153846154,0.36363636363636365,0.19696969696969696,0.06153846153846154,0.8923076923076924,0.5151515151515151,0.0,0.6060606060606061,0.5151515151515151,0.7272727272727273,0.9545454545454546,0.3787878787878788,0.09090909090909091,0.7230769230769231,0.0,0.7727272727272727,0.2878787878787879,0.06060606060606061,0.5454545454545454,0.15384615384615385,0.0,0.015151515151515152,0.7424242424242424,0.8787878787878788,0.42424242424242425,0.4090909090909091,0.803030303030303,0.015151515151515152,0.045454545454545456,0.015151515151515152,0.0,0.6307692307692307,0.1076923076923077,0.18181818181818182,0.45454545454545453,0.48484848484848486,0.803030303030303,0.09090909090909091,0.8636363636363636,0.4696969696969697,0.27692307692307694,0.045454545454545456,0.6666666666666666,0.9848484848484849
26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,6,0,0,0,0,0,0,3,0,2,0,19,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,0,1,0,0,0,0,2,6,0,0,0,0,0,0,1,4,0,9,0,0,0,0,0,0,8,0,7,0,0,2,1,0,0,0,0,4,1,10,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,0,14,1,1,0,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,0,1,0,0,30,0,1,0,0,0,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,24,0,0,1,0,5,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,7,0,0,0,0,0,3,0,0,0,0,0,18,1,1,3,0,1,6,0,0,0,0,8,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0
0,0,0,0,0,2,0,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,1,0,0,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3,0,0,0,0,0,0,0,0,4,2,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,2,6,0,9,11,10,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,4,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,33,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
