0.5151515151515151,0.22727272727272727,0.16923076923076924,0.13846153846153847,0.4090909090909091,0.6515151515151515,0.6153846153846154,0.8939393939393939,0.6666666666666666,0.36923076923076925,0.07692307692307693,0.27692307692307694,0.7538461538461538,0.9545454545454546,0.5909090909090909,0.4,0.0,0.6363636363636364,0.9090909090909091,0.5384615384615384,0.5538461538461539,0.8181818181818182,0.4696969696969697,0.6060606060606061,0.07575757575757576,0.7878787878787878,0.5757575757575758,0.3787878787878788,0.4393939393939394,0.6307692307692307,0.6212121212121212,0.2878787878787879,0.3333333333333333,0.015151515151515152,0.9242424242424242,0.27692307692307694,0.7727272727272727,0.3333333333333333,0.7575757575757576,0.18181818181818182,0.22727272727272727,0.5909090909090909,0.9545454545454546,0.0,0.25757575757575757,0.6363636363636364,0.5,0.8307692307692308,0.2153846153846154,0.21212121212121213,0.7575757575757576,0.7878787878787878,0.7727272727272727,0.8787878787878788,0.5303030303030303,0.3333333333333333,0.5538461538461539,0.3333333333333333,0.7121212121212122,0.9696969696969697
34,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,0,1,0,0,0,0,0,0,0,1,8,0,0,0,0,2,25,0,0,0,0,0,0,0,0,4,1,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,11,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,26,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,27,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,5,7,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,40,0,0,0,0,0,0,1,8,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0
0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,1
