0.7424242424242424,0.5303030303030303,0.5538461538461539,0.6,0.6060606060606061,0.9545454545454546,0.8615384615384616,0.9848484848484849,0.9393939393939394,0.23076923076923078,0.6307692307692307,0.36923076923076925,0.7076923076923077,1.0,0.8636363636363636,0.3076923076923077,0.8307692307692308,0.8181818181818182,0.8787878787878788,0.8769230769230769,0.9230769230769231,0.9393939393939394,0.7878787878787878,0.8333333333333334,0.5454545454545454,0.9545454545454546,0.8939393939393939,0.8636363636363636,0.4393939393939394,0.46153846153846156,0.6060606060606061,0.6666666666666666,0.7575757575757576,0.6060606060606061,0.8636363636363636,0.8153846153846154,0.8333333333333334,0.8484848484848485,0.7121212121212122,0.7575757575757576,0.42424242424242425,0.8484848484848485,0.9848484848484849,0.3484848484848485,0.4393939393939394,0.7727272727272727,0.696969696969697,0.9076923076923077,0.38461538461538464,0.8333333333333334,0.8939393939393939,0.8636363636363636,0.8333333333333334,0.8484848484848485,1.0,0.9090909090909091,0.9538461538461539,0.8333333333333334,0.9696969696969697,0.9848484848484849
49,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,35,2,1,0,0,0,0,0,0,4,0,2,0,1,0,1,2,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,3,36,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,39,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,40,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,56,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,62,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,15,8,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,41,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,3,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,2,0,0,0,0,1,15,24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
