0.7575757575757576,0.4696969696969697,0.47692307692307695,0.7230769230769231,0.803030303030303,0.6515151515151515,0.676923076923077,0.9696969696969697,0.803030303030303,0.5230769230769231,0.5384615384615384,0.1076923076923077,0.8769230769230769,1.0,0.803030303030303,0.5384615384615384,0.6153846153846154,0.8484848484848485,0.4696969696969697,0.9538461538461539,0.9076923076923077,0.7272727272727273,0.803030303030303,0.803030303030303,0.6060606060606061,0.696969696969697,0.9090909090909091,0.8484848484848485,0.6060606060606061,0.7538461538461538,0.18181818181818182,0.6060606060606061,0.7727272727272727,0.3181818181818182,0.9848484848484849,0.5384615384615384,0.21212121212121213,0.7272727272727273,0.6515151515151515,0.8181818181818182,0.6363636363636364,0.8939393939393939,0.9242424242424242,0.30303030303030304,0.4696969696969697,0.8181818181818182,0.6666666666666666,0.6307692307692307,0.6923076923076923,0.7272727272727273,0.8333333333333334,0.9242424242424242,0.8181818181818182,0.7727272727272727,0.9848484848484849,0.9848484848484849,0.8615384615384616,0.696969696969697,0.8484848484848485,0.9848484848484849
50,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,31,0,0,2,0,0,0,0,0,2,0,9,0,1,0,3,3,0,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,31,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,47,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,53,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,44,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,2,0,1,0,0,5,0,0,0,0,0
0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
