0.6060606060606061,0.5,0.5846153846153846,0.3076923076923077,0.5909090909090909,0.9393939393939394,0.9076923076923077,0.8939393939393939,0.9242424242424242,0.3230769230769231,0.5230769230769231,0.15384615384615385,0.5538461538461539,1.0,0.8787878787878788,0.8,0.4461538461538462,0.803030303030303,0.8636363636363636,0.6615384615384615,0.8769230769230769,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.6818181818181818,0.8181818181818182,0.9696969696969697,0.5454545454545454,0.5303030303030303,0.7076923076923077,0.7272727272727273,0.7272727272727273,0.45454545454545453,0.6212121212121212,1.0,0.8769230769230769,0.6818181818181818,0.6060606060606061,0.696969696969697,0.9242424242424242,0.3939393939393939,0.7575757575757576,1.0,0.45454545454545453,0.8484848484848485,0.5909090909090909,0.5303030303030303,0.7538461538461538,0.5384615384615384,0.803030303030303,0.8787878787878788,0.7575757575757576,0.9090909090909091,0.6060606060606061,1.0,0.8636363636363636,0.8461538461538461,0.7272727272727273,0.9696969696969697,0.9545454545454546
40,6,1,0,0,0,1,0,0,1,0,0,1,3,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,33,5,0,0,0,0,0,0,0,2,0,3,0,0,1,3,1,5,0,3,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,38,5,0,0,0,0,0,0,1,0,0,0,0,1,1,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0
0,0,0,20,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,39,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,2,0,0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,59,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,61,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,21,8,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,3,0,1,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
