0.5757575757575758,0.5303030303030303,0.4153846153846154,0.6923076923076923,0.5303030303030303,0.8181818181818182,0.5846153846153846,0.8787878787878788,0.9545454545454546,0.24615384615384617,0.3230769230769231,0.5538461538461539,0.676923076923077,0.9545454545454546,0.7121212121212122,0.6615384615384615,0.26153846153846155,0.7878787878787878,0.8939393939393939,0.8769230769230769,0.8,0.8484848484848485,0.6818181818181818,0.7121212121212122,0.803030303030303,0.8484848484848485,0.8939393939393939,0.7575757575757576,0.25757575757575757,0.6307692307692307,0.7272727272727273,0.7121212121212122,0.803030303030303,0.30303030303030304,0.803030303030303,0.7076923076923077,0.25757575757575757,0.9393939393939394,0.696969696969697,0.8484848484848485,0.5606060606060606,0.803030303030303,0.6818181818181818,0.3939393939393939,0.5,0.36363636363636365,0.7272727272727273,0.8615384615384616,0.4461538461538462,0.5303030303030303,0.8636363636363636,0.9696969696969697,0.6515151515151515,0.9393939393939394,0.8787878787878788,0.8636363636363636,0.6615384615384615,0.803030303030303,0.6363636363636364,1.0
38,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,35,1,1,0,0,0,0,0,0,5,0,3,0,0,0,0,0,7,0,0,0,0,0,3,0,0,5,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,27,4,0,0,0,0,0,0,0,2,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
0,7,0,1,35,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
