0.6363636363636364,0.5454545454545454,0.27692307692307694,0.5538461538461539,0.6666666666666666,0.8333333333333334,0.7692307692307693,0.8787878787878788,0.9393939393939394,0.1076923076923077,0.06153846153846154,0.3384615384615385,0.16923076923076924,0.9696969696969697,0.7727272727272727,0.16923076923076924,0.7692307692307693,0.7727272727272727,0.7424242424242424,0.8923076923076924,0.7230769230769231,0.8484848484848485,0.696969696969697,0.8484848484848485,0.45454545454545453,0.8181818181818182,0.803030303030303,0.7424242424242424,0.5,0.7538461538461538,0.36363636363636365,0.803030303030303,0.696969696969697,0.6363636363636364,0.9848484848484849,0.5076923076923077,0.5757575757575758,0.7272727272727273,0.4393939393939394,0.6363636363636364,0.4090909090909091,0.7575757575757576,0.8787878787878788,0.7121212121212122,0.7121212121212122,0.4393939393939394,0.3939393939393939,0.8307692307692308,0.6307692307692307,0.45454545454545453,0.6818181818181818,0.8787878787878788,0.9090909090909091,0.7424242424242424,0.9848484848484849,0.6666666666666666,0.9230769230769231,0.9393939393939394,0.8181818181818182,1.0
42,2,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,36,1,1,0,0,0,0,0,0,1,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,18,4,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,9,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,44,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,50,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,58,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,0,62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,1,0,0,0,0,0,7,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,38,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,4,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,5,27,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,8,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,3,0,0,0,0,3,1,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0
0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,3,50,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,51,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,6,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,56,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
