0.7424242424242424,0.5151515151515151,0.8,0.8307692307692308,0.7121212121212122,0.9242424242424242,0.8153846153846154,0.9848484848484849,0.9696969696969697,0.6461538461538462,0.4153846153846154,0.4307692307692308,0.7384615384615385,1.0,0.9090909090909091,0.7692307692307693,0.5538461538461539,0.7878787878787878,0.8787878787878788,0.9076923076923077,0.9692307692307692,0.9545454545454546,0.8787878787878788,0.9090909090909091,0.7575757575757576,0.8636363636363636,0.8939393939393939,0.7424242424242424,0.42424242424242425,0.7384615384615385,0.8484848484848485,0.8181818181818182,0.8484848484848485,0.6212121212121212,0.9848484848484849,0.8769230769230769,0.8333333333333334,0.9393939393939394,0.7878787878787878,0.9090909090909091,0.6515151515151515,0.9545454545454546,0.9696969696969697,0.6060606060606061,0.803030303030303,0.8484848484848485,0.8181818181818182,0.9076923076923077,0.7692307692307693,0.9393939393939394,0.8787878787878788,0.8636363636363636,0.8636363636363636,0.8939393939393939,1.0,0.9393939393939394,0.8923076923076924,0.8484848484848485,1.0,0.9848484848484849
49,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,34,2,1,0,0,0,0,0,0,1,0,2,0,2,0,1,3,7,0,0,0,0,0,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,52,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,54,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,47,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,53,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
