0.7272727272727273,0.5151515151515151,0.7384615384615385,0.8615384615384616,0.7272727272727273,0.9242424242424242,0.8307692307692308,0.9848484848484849,0.9696969696969697,0.46153846153846156,0.47692307692307695,0.47692307692307695,0.6923076923076923,1.0,0.9090909090909091,0.6923076923076923,0.5846153846153846,0.8484848484848485,0.8787878787878788,0.9538461538461539,0.9692307692307692,0.9393939393939394,0.8636363636363636,0.9090909090909091,0.803030303030303,0.8181818181818182,0.9242424242424242,0.803030303030303,0.4393939393939394,0.7076923076923077,0.8636363636363636,0.7424242424242424,0.7878787878787878,0.696969696969697,0.9848484848484849,0.8461538461538461,0.8181818181818182,0.9242424242424242,0.7727272727272727,0.9393939393939394,0.6212121212121212,0.9393939393939394,0.9696969696969697,0.6666666666666666,0.7878787878787878,0.803030303030303,0.803030303030303,0.9076923076923077,0.7692307692307693,0.9393939393939394,0.8939393939393939,0.8636363636363636,0.8333333333333334,0.8939393939393939,0.9848484848484849,0.9848484848484849,0.9538461538461539,0.8636363636363636,1.0,0.9848484848484849
48,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,34,4,0,0,0,0,0,0,1,2,0,2,0,0,0,3,4,4,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,48,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,56,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,48,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,54,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
