0.19696969696969696,0.5151515151515151,0.13846153846153847,0.16923076923076924,0.7121212121212122,0.696969696969697,0.5846153846153846,0.9545454545454546,0.9090909090909091,0.15384615384615385,0.26153846153846155,0.27692307692307694,0.49230769230769234,0.7424242424242424,0.9393939393939394,0.0,0.7692307692307693,0.7575757575757576,0.803030303030303,0.5846153846153846,0.6307692307692307,0.8333333333333334,0.7121212121212122,0.9242424242424242,0.5,0.6515151515151515,0.9696969696969697,0.8181818181818182,0.6212121212121212,0.5846153846153846,0.6515151515151515,0.5151515151515151,0.6060606060606061,0.21212121212121213,0.8787878787878788,0.4307692307692308,0.10606060606060606,0.8939393939393939,0.8484848484848485,0.6060606060606061,0.13636363636363635,0.9242424242424242,1.0,0.18181818181818182,0.696969696969697,0.3484848484848485,0.696969696969697,0.676923076923077,0.49230769230769234,0.5909090909090909,0.4696969696969697,0.6363636363636364,0.6363636363636364,0.9242424242424242,0.8939393939393939,1.0,0.5538461538461539,0.30303030303030304,0.6363636363636364,0.9848484848484849
13,4,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34,0,1,3,0,0,0,0,0,5,0,1,0,0,0,0,4,5,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,2,9,1,0,0,0,0,0,0,0,3,0,0,0,0,2,6,2,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,11,0,0,0,0,0,6,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,8,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,47,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,0,0,0,0,3,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,38,0,2,0,0,0,0,0,5,0,1,0,0,0,4,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,60,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,2,0,0,0,0,10,11,5,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,2,14,0,0,1,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
