0.7272727272727273,0.5,0.7692307692307693,0.8461538461538461,0.7575757575757576,0.9242424242424242,0.8461538461538461,0.9848484848484849,0.9545454545454546,0.5230769230769231,0.35384615384615387,0.5384615384615384,0.7076923076923077,1.0,0.9242424242424242,0.6923076923076923,0.5692307692307692,0.8484848484848485,0.8636363636363636,0.9384615384615385,0.9538461538461539,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.7424242424242424,0.8333333333333334,0.9242424242424242,0.8181818181818182,0.5,0.6615384615384615,0.8787878787878788,0.803030303030303,0.8333333333333334,0.5757575757575758,0.9848484848484849,0.8615384615384616,0.7272727272727273,0.9393939393939394,0.8333333333333334,0.9090909090909091,0.6212121212121212,0.9393939393939394,0.9696969696969697,0.6212121212121212,0.7727272727272727,0.8636363636363636,0.7727272727272727,0.9076923076923077,0.7538461538461538,0.9393939393939394,0.8787878787878788,0.8787878787878788,0.803030303030303,0.9090909090909091,1.0,0.9696969696969697,0.8923076923076924,0.8787878787878788,0.9848484848484849,0.9848484848484849
48,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,33,4,1,0,0,0,0,0,0,1,0,3,0,0,0,3,2,4,0,0,0,0,0,1,0,0,2,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,50,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,55,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,50,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,55,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
