0.7121212121212122,0.5454545454545454,0.7846153846153846,0.8461538461538461,0.7121212121212122,0.9242424242424242,0.8769230769230769,0.9848484848484849,0.9393939393939394,0.5384615384615384,0.36923076923076925,0.5230769230769231,0.6923076923076923,1.0,0.9242424242424242,0.7230769230769231,0.5846153846153846,0.7878787878787878,0.8636363636363636,0.9384615384615385,0.9692307692307692,0.9393939393939394,0.8939393939393939,0.8181818181818182,0.7727272727272727,0.8181818181818182,0.9090909090909091,0.7727272727272727,0.48484848484848486,0.676923076923077,0.8484848484848485,0.7575757575757576,0.8181818181818182,0.6060606060606061,0.9848484848484849,0.8307692307692308,0.8333333333333334,0.9090909090909091,0.7878787878787878,0.9090909090909091,0.6515151515151515,0.9545454545454546,0.9696969696969697,0.6212121212121212,0.7878787878787878,0.803030303030303,0.803030303030303,0.8923076923076924,0.7384615384615385,0.9393939393939394,0.8787878787878788,0.9090909090909091,0.8636363636363636,0.8787878787878788,1.0,0.9848484848484849,0.9538461538461539,0.8636363636363636,1.0,0.9848484848484849
47,3,5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,36,5,0,0,0,0,0,0,0,1,0,2,0,1,1,1,2,3,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,51,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,55,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,47,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,57,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,62,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,35,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,24,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,7,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,0,10,0,45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
