0.6515151515151515,0.3787878787878788,0.7692307692307693,0.5076923076923077,0.5757575757575758,0.8787878787878788,0.6615384615384615,0.8636363636363636,0.8484848484848485,0.07692307692307693,0.5076923076923077,0.046153846153846156,0.47692307692307695,1.0,0.8484848484848485,0.676923076923077,0.23076923076923078,0.8484848484848485,0.7424242424242424,0.8615384615384616,0.9230769230769231,0.803030303030303,0.6666666666666666,0.9090909090909091,0.3333333333333333,0.8333333333333334,0.7121212121212122,0.7272727272727273,0.15151515151515152,0.8769230769230769,0.13636363636363635,0.8636363636363636,0.7121212121212122,0.3939393939393939,0.7727272727272727,0.5384615384615384,0.5,0.5909090909090909,0.6060606060606061,0.3939393939393939,0.4090909090909091,0.5,0.8939393939393939,0.09090909090909091,0.4090909090909091,0.4696969696969697,0.5909090909090909,0.8,0.5230769230769231,0.7121212121212122,0.5,1.0,0.8484848484848485,0.803030303030303,1.0,0.6666666666666666,0.5846153846153846,0.803030303030303,0.7121212121212122,1.0
43,0,8,1,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,25,5,1,1,0,0,0,0,0,6,0,2,0,0,0,0,11,2,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
4,0,50,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,10,33,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,38,0,0,0,0,0,7,0,2,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,43,0,0,0,0,0,0,6,3,0,0,0,0,0,2,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,57,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,0,0,0,0,56,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
