0.7272727272727273,0.5454545454545454,0.7846153846153846,0.8307692307692308,0.7424242424242424,0.9242424242424242,0.8769230769230769,0.9848484848484849,0.9393939393939394,0.38461538461538464,0.4,0.49230769230769234,0.676923076923077,1.0,0.9242424242424242,0.6307692307692307,0.6615384615384615,0.8181818181818182,0.8636363636363636,0.9384615384615385,0.9692307692307692,0.9393939393939394,0.8636363636363636,0.8484848484848485,0.7424242424242424,0.8484848484848485,0.9545454545454546,0.8181818181818182,0.48484848484848486,0.7076923076923077,0.8333333333333334,0.7727272727272727,0.8181818181818182,0.5909090909090909,1.0,0.8923076923076924,0.7878787878787878,0.9242424242424242,0.803030303030303,0.8787878787878788,0.6212121212121212,0.9696969696969697,0.9696969696969697,0.6060606060606061,0.7878787878787878,0.8636363636363636,0.7878787878787878,0.8923076923076924,0.7692307692307693,0.9393939393939394,0.8484848484848485,0.9242424242424242,0.8787878787878788,0.8939393939393939,1.0,0.9545454545454546,0.9846153846153847,0.8636363636363636,1.0,0.9848484848484849
48,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,36,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,3,0,1,0,0,0,2,0,0,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
1,0,51,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,54,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,2,0,1,49,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,62,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,25,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,26,17,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,8,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,7,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,9,0,44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
