0.6515151515151515,0.5,0.5384615384615384,0.7692307692307693,0.6212121212121212,0.8636363636363636,0.6153846153846154,0.8181818181818182,0.9242424242424242,0.38461538461538464,0.4153846153846154,0.13846153846153847,0.8615384615384616,0.9848484848484849,1.0,0.8461538461538461,0.16923076923076924,0.7727272727272727,0.9090909090909091,0.9230769230769231,0.9692307692307692,0.9545454545454546,0.8181818181818182,0.9545454545454546,0.6060606060606061,0.7575757575757576,0.8787878787878788,0.48484848484848486,0.5,0.7692307692307693,0.42424242424242425,0.5606060606060606,0.6818181818181818,0.6212121212121212,0.9696969696969697,0.7538461538461538,0.48484848484848486,0.4090909090909091,0.6212121212121212,0.8939393939393939,0.5454545454545454,0.8333333333333334,0.8787878787878788,0.7121212121212122,0.6212121212121212,0.5454545454545454,0.6666666666666666,0.8153846153846154,0.4461538461538462,0.8333333333333334,0.9242424242424242,0.9545454545454546,0.803030303030303,0.8181818181818182,1.0,0.8181818181818182,0.8769230769230769,0.8484848484848485,0.8787878787878788,0.9696969696969697
43,3,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,33,2,0,0,0,0,0,0,1,1,0,4,0,0,2,0,1,9,0,2,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6,1,35,8,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,41,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,40,0,0,0,0,0,0,2,5,0,0,0,1,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
