0.5909090909090909,0.7121212121212122,0.7384615384615385,0.47692307692307695,0.6363636363636364,0.8181818181818182,0.676923076923077,0.8787878787878788,0.9848484848484849,0.15384615384615385,0.09230769230769231,0.5846153846153846,0.5230769230769231,0.9545454545454546,0.9545454545454546,0.5692307692307692,0.4,0.7121212121212122,0.696969696969697,0.47692307692307695,0.5538461538461539,0.8939393939393939,0.7424242424242424,0.9090909090909091,0.5757575757575758,0.7575757575757576,0.9545454545454546,0.696969696969697,0.2727272727272727,0.7076923076923077,0.6363636363636364,0.6212121212121212,0.8636363636363636,0.6666666666666666,0.9090909090909091,0.7846153846153846,0.9090909090909091,0.7878787878787878,0.6818181818181818,0.9242424242424242,0.5151515151515151,0.9696969696969697,0.8939393939393939,0.16666666666666666,0.696969696969697,0.7727272727272727,0.8484848484848485,0.8769230769230769,0.4153846153846154,0.7575757575757576,0.7878787878787878,0.8484848484848485,0.6818181818181818,0.9696969696969697,0.9545454545454546,0.8484848484848485,0.8461538461538461,0.8636363636363636,1.0,0.9545454545454546
39,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,47,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,48,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,3,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,42,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,3,0,1,0,0,0,0,4,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,2,0,1,0,0,0,0,0,10,1,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,20,0,0,3,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0
3,2,0,0,0,0,0,0,0,0,6,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,1,0,0,0,0,0,0,5,6,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,16,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,26,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,4,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,16,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,6,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,49,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
