0.4090909090909091,0.25757575757575757,0.7230769230769231,0.4307692307692308,0.8939393939393939,0.803030303030303,0.6615384615384615,0.9848484848484849,0.9090909090909091,0.18461538461538463,0.07692307692307693,0.47692307692307695,0.6307692307692307,0.9545454545454546,0.6515151515151515,0.7384615384615385,0.3230769230769231,0.5454545454545454,0.8939393939393939,0.676923076923077,0.8461538461538461,0.8484848484848485,0.7727272727272727,0.8181818181818182,0.6212121212121212,0.8939393939393939,0.8787878787878788,0.696969696969697,0.6060606060606061,0.38461538461538464,0.7575757575757576,0.5151515151515151,0.7575757575757576,0.7272727272727273,0.9090909090909091,0.8,0.8333333333333334,0.2878787878787879,0.696969696969697,0.36363636363636365,0.4696969696969697,0.8484848484848485,0.7727272727272727,0.6212121212121212,0.7121212121212122,0.5757575757575758,0.8181818181818182,0.8923076923076924,0.7692307692307693,0.6666666666666666,0.8484848484848485,0.8939393939393939,0.7727272727272727,0.9242424242424242,0.9696969696969697,0.8333333333333334,0.6923076923076923,0.9696969696969697,0.696969696969697,0.8787878787878788
27,3,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,17,10,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,3,2,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
0,0,47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,53,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,43,0,0,0,0,0,0,3,3,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,60,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
