0.6515151515151515,0.48484848484848486,0.7384615384615385,0.8307692307692308,0.7424242424242424,0.9242424242424242,0.7846153846153846,0.9848484848484849,0.9545454545454546,0.5230769230769231,0.38461538461538464,0.47692307692307695,0.7230769230769231,1.0,0.9090909090909091,0.6615384615384615,0.6923076923076923,0.7727272727272727,0.8787878787878788,0.9538461538461539,0.9692307692307692,0.9393939393939394,0.8787878787878788,0.8636363636363636,0.7727272727272727,0.8181818181818182,0.8939393939393939,0.8787878787878788,0.48484848484848486,0.6615384615384615,0.8484848484848485,0.7878787878787878,0.8181818181818182,0.6515151515151515,0.9848484848484849,0.8615384615384616,0.7878787878787878,0.9393939393939394,0.7878787878787878,0.9090909090909091,0.5454545454545454,0.9393939393939394,0.9393939393939394,0.6515151515151515,0.803030303030303,0.8636363636363636,0.7727272727272727,0.8923076923076924,0.7384615384615385,0.9545454545454546,0.8939393939393939,0.8636363636363636,0.9090909090909091,0.8787878787878788,0.9848484848484849,0.9848484848484849,0.9076923076923077,0.8484848484848485,1.0,0.9848484848484849
43,3,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,32,4,2,0,0,0,0,0,0,1,0,2,0,1,0,2,3,3,0,0,0,0,0,2,0,0,6,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,48,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,54,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,49,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,51,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,34,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0,0,25,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,7,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
